Time(us),Position(um),Force(mN),Setpoint(um)
3459465,45180,2522,-50000
3460453,45280,2540,-50000
3461466,45380,2564,-50000
3462481,45470,2555,-50000
3463501,45570,2558,-50000
3464489,45660,2575,-50000
3465506,45760,2590,-50000
3466532,45860,2591,-50000
3467516,45960,2598,-50000
3468532,46060,2608,-50000
3469552,46170,2610,-50000
3470565,46270,2626,-50000
3471870,46400,2660,-50000
3472566,46470,2666,-50000
3473583,46570,2646,-50000
3474598,46670,2631,-50000
3475619,46780,2647,-50000
3476602,46880,2676,-50000
3477617,46980,2720,-50000
3478637,47090,2738,-50000
3479659,47190,2726,-50000
3480646,47290,2709,-50000
3481663,47390,2716,-50000
3482678,47500,2710,-50000
3483699,47610,2723,-50000
3484688,47710,2763,-50000
3485705,47820,2799,-50000
3486720,47930,2809,-50000
3487709,48030,2790,-50000
3488723,48130,2771,-50000
3489738,48230,2764,-50000
3490758,48330,2781,-50000
3491746,48430,2830,-50000
3492759,48530,2863,-50000
3493774,48640,2858,-50000
3494795,48740,2847,-50000
3495784,48840,2844,-50000
3496802,48940,2843,-50000
3497816,49040,2870,-50000
3498838,49130,2896,-50000
3499820,49230,2894,-50000
3500835,49320,2874,-50000
3501856,49420,2880,-50000
3502877,49520,2926,-50000
3503865,49620,2962,-50000
3504882,49720,2974,-50000
3505896,49820,2952,-50000
3506917,49930,2908,-50000
3507899,50030,2905,0
3508920,50130,2960,0
3509946,50210,3004,0
3510934,50250,3011,0
3512243,50240,2955,0
3512976,50210,2834,0
3514645,50090,2758,0
3514964,50060,2823,0
3515989,49950,3006,0
3517009,49820,3124,0
3518000,49680,3068,0
3519021,49530,2930,0
3520014,49360,2871,0
3521037,49190,2988,0
3522060,49010,3063,0
3523048,48830,2907,0
3524071,48660,2634,0
3525065,48500,2517,0
3526091,48340,2666,0
3527079,48190,2947,0
3528102,48030,3066,0
3529123,47870,2888,0
3530116,47720,2568,0
3531140,47580,2379,0
3532130,47450,2457,0
3533148,47330,2651,0
3534172,47210,2777,0
3535165,47110,2724,0
3536185,47020,2560,0
3537185,46930,2431,0
3538208,46830,2445,0
3539197,46740,2556,0
3540216,46650,2640,0
3541239,46570,2605,0
3542231,46490,2477,0
3543251,46420,2356,0
3544240,46350,2373,0
3545261,46280,2524,0
3546287,46190,2654,0
3547274,46120,2651,0
3548297,46030,2508,0
3549299,45940,2335,0
3550318,45860,2287,0
3551307,45770,2400,0
3552328,45680,2558,0
3553354,45590,2611,0
3554341,45490,2536,0
3555366,45390,2403,0
3556386,45280,2326,0
3557380,45170,2336,0
3558373,45060,2393,0
3559392,44950,2423,0
3560425,44840,2406,0
3562606,44590,2387,0
3563434,44500,2391,0
3564454,44390,2404,0
3565447,44280,2378,0
3566471,44170,2327,0
3567462,44050,2276,0
3568480,43950,2267,0
3569503,43840,2288,0
3570497,43740,2314,0
3571515,43640,2337,0
3572534,43540,2322,0
3573534,43440,2276,0
3574557,43340,2237,0
3575545,43240,2232,0
3576568,43140,2226,0
3577561,43050,2221,0
3578581,42960,2215,0
3579599,42860,2201,0
3580590,42770,2212,0
3581616,42680,2238,0
3582604,42590,2229,0
3583629,42490,2174,0
3584650,42390,2106,0
3585649,42290,2090,0
3586668,42200,2133,0
3587659,42090,2189,0
3588685,41990,2224,0
3589672,41900,2199,0
3590695,41800,2118,0
3591715,41690,2068,0
3592708,41590,2077,0
3593731,41490,2115,0
3594723,41380,2119,0
3595741,41280,2090,0
3596743,41180,2047,0
3597768,41080,2041,0
3598756,40980,2078,0
3599780,40870,2127,0
3600803,40770,2126,0
3601793,40660,2078,0
3602811,40560,2003,0
3603834,40460,1944,0
3604827,40360,1947,0
3605846,40260,2009,0
3606835,40170,2073,0
3607856,40070,2087,0
3608873,39960,2023,0
3609867,39860,1947,0
3610890,39760,1905,0
3612192,39620,1906,0
3612894,39550,1950,0
3613917,39450,1969,0
3614938,39350,1965,0
3615932,39240,1953,0
3616954,39130,1936,0
3617946,39030,1914,0
3618965,38930,1893,0
3619956,38830,1880,0
3620988,38720,1865,0
3621976,38620,1853,0
3622999,38510,1860,0
3624023,38410,1864,0
3625013,38310,1867,0
3626032,38200,1879,0
3627023,38110,1872,0
3628049,38010,1840,0
3629069,37900,1816,0
3630057,37810,1798,0
3631079,37710,1796,0
3632080,37610,1792,0
3633098,37520,1806,0
3634121,37420,1821,0
3635114,37330,1827,0
3636133,37230,1834,0
3637122,37140,1806,0
3638142,37040,1761,0
3639169,36940,1725,0
3640156,36860,1730,0
3641180,36760,1750,0
3642169,36660,1770,0
3643192,36560,1776,0
3644192,36470,1784,0
3645212,36370,1770,0
3646205,36270,1739,0
3647228,36170,1704,0
3648253,36070,1672,0
3649241,35970,1669,0
3650265,35860,1703,0
3651258,35760,1744,0
3652278,35650,1745,0
3653297,35540,1711,0
3654286,35440,1658,0
3655314,35330,1630,0
3656308,35230,1652,0
3657331,35120,1679,0
3658321,35020,1676,0
3659340,34920,1645,0
3660363,34820,1632,0
3661649,34690,1616,0
3662381,34610,1611,0
3663371,34520,1634,0
3664391,34420,1635,0
3665417,34330,1603,0
3666405,34230,1566,0
3667434,34130,1554,0
3668427,34040,1561,0
3669447,33940,1579,0
3670436,33840,1589,0
3671457,33740,1582,0
3672483,33650,1548,0
3673471,33550,1531,0
3674495,33450,1539,0
3675484,33340,1540,0
3676507,33230,1531,0
3677500,33130,1508,0
3678518,33030,1496,0
3679550,32920,1494,0
3680538,32810,1521,0
3681561,32700,1545,0
3682549,32600,1537,0
3683573,32500,1509,0
3684566,32390,1468,0
3685585,32280,1432,0
3686604,32170,1424,0
3687595,32070,1448,0
3688621,31970,1480,0
3689639,31870,1502,0
3690639,31770,1491,0
3691662,31660,1458,0
3692651,31570,1403,0
3693672,31470,1383,0
3694694,31360,1393,0
3695686,31270,1409,0
3696705,31180,1433,0
3697694,31080,1450,0
3698716,30980,1450,0
3699709,30880,1404,0
3700733,30790,1361,0
3701756,30690,1344,0
3702740,30580,1357,0
3703759,30480,1378,0
3704782,30380,1401,0
3705775,30280,1376,0
3706794,30180,1342,0
3707813,30080,1330,0
3708803,29970,1357,0
3709830,29870,1370,0
3711136,29740,1357,0
3711838,29670,1325,0
3712865,29580,1285,0
3713853,29470,1260,0
3714882,29370,1290,0
3715875,29270,1332,0
3716895,29170,1336,0
3717885,29070,1313,0
3718905,28960,1284,0
3719932,28860,1243,0
3720920,28760,1223,0
3721943,28650,1251,0
3722932,28560,1288,0
3723955,28450,1294,0
3724978,28350,1257,0
3725976,28250,1219,0
3726968,28150,1204,0
3727992,28050,1232,0
3729016,27950,1257,0
3730003,27860,1237,0
3731027,27760,1197,0
3732019,27660,1174,0
3733037,27560,1177,0
3734056,27460,1208,0
3735045,27360,1226,0
3736071,27260,1214,0
3737090,27160,1179,0
3738089,27070,1163,0
3739111,26970,1157,0
3740101,26880,1149,0
3741119,26780,1147,0
3742110,26680,1150,0
3743136,26580,1158,0
3744156,26480,1143,0
3745147,26380,1130,0
3746168,26270,1112,0
3747161,26180,1109,0
3748184,26070,1131,0
3749207,25970,1125,0
3750208,25860,1091,0
3751227,25760,1071,0
3752216,25650,1096,0
3753237,25550,1127,0
3754229,25440,1115,0
3755253,25340,1081,0
3756244,25240,1060,0
3757263,25140,1057,0
3758286,25030,1073,0
3759593,24890,1072,0
3760298,24820,1043,0
3761308,24730,1033,0
3762326,24610,1052,0
3763317,24520,1065,0
3764344,24420,1060,0
3765330,24330,1044,0
3766353,24230,1025,0
3767374,24120,994,0
3768363,24020,974,0
3769383,23920,984,0
3770398,23820,1022,0
3771392,23720,1050,0
3772416,23620,1031,0
3773412,23520,975,0
3774434,23420,928,0
3775454,23320,952,0
3776440,23220,1010,0
3777461,23120,1020,0
3778454,23020,966,0
3779476,22920,911,0
3780500,22820,920,0
3781486,22720,963,0
3782507,22610,992,0
3783528,22510,974,0
3784511,22410,905,0
3785531,22300,875,0
3786552,22190,888,0
3787543,22080,925,0
3788562,21980,937,0
3789578,21870,933,0
3790600,21770,919,0
3791590,21670,895,0
3792609,21560,884,0
3793624,21460,871,0
3794612,21370,860,0
3795634,21270,852,0
3796653,21170,866,0
3797640,21070,878,0
3798664,20980,874,0
3799682,20880,861,0
3800670,20790,846,0
3801691,20690,831,0
3802706,20590,820,0
3803695,20500,819,0
3804716,20400,832,0
3805740,20300,834,0
3806725,20210,827,0
3807746,20110,816,0
3808770,20010,799,0
3809761,19910,811,0
3812223,19650,799,0
3812793,19600,770,0
3813808,19490,764,0
3814830,19390,787,0
3815822,19280,801,0
3816841,19170,808,0
3817827,19070,785,0
3818844,18970,744,0
3819866,18870,730,0
3820860,18770,747,0
3821880,18660,765,0
3822904,18570,762,0
3823889,18470,755,0
3824910,18370,732,0
3825931,18270,707,0
3826922,18180,700,0
3827937,18080,709,0
3828958,17980,726,0
3829948,17880,736,0
3830967,17780,727,0
3831982,17680,694,0
3832973,17590,663,0
3833990,17480,678,0
3835012,17380,703,0
3836001,17280,709,0
3837025,17180,680,0
3838043,17080,655,0
3839031,16970,648,0
3840053,16870,661,0
3841068,16760,677,0
3842056,16660,678,0
3843078,16560,650,0
3844093,16450,627,0
3845094,16350,621,0
3846109,16250,626,0
3847130,16150,637,0
3848122,16040,645,0
3849141,15940,632,0
3850156,15830,605,0
3851144,15730,577,0
3852166,15630,571,0
3853186,15530,587,0
3854171,15430,602,0
3855189,15320,600,0
3856190,15220,571,0
3857205,15120,554,0
3858226,15010,569,0
3859218,14910,580,0
3860237,14810,570,0
3861252,14710,536,0
3862273,14610,516,0
3863572,14480,520,0
3864273,14410,541,0
3865295,14310,550,0
3866285,14210,538,0
3867300,14120,521,0
3868321,14020,512,0
3869341,13910,500,0
3870333,13820,494,0
3871352,13720,495,0
3872366,13620,498,0
3873354,13530,497,0
3874376,13430,494,0
3875395,13330,486,0
3876382,13230,467,0
3877399,13130,460,0
3878422,13020,465,0
3879410,12920,471,0
3880440,12820,472,0
3881432,12710,466,0
3882451,12610,443,0
3883465,12500,422,0
3884487,12400,429,0
3885477,12290,448,0
3886497,12190,449,0
3887513,12090,445,0
3888501,11990,425,0
3889523,11890,396,0
3890542,11790,378,0
3891528,11690,396,0
3892543,11590,420,0
3893564,11490,422,0
3894552,11390,396,0
3895576,11300,362,0
3896593,11200,350,0
3897581,11110,365,0
3898603,11010,396,0
3899628,10920,402,0
3900613,10820,366,0
3901634,10720,325,0
3902655,10620,323,0
3903653,10530,336,0
3904675,10430,350,0
3905663,10330,344,0
3906685,10230,332,0
3907703,10130,322,0
3908691,10030,321,0
3909714,9920,316,0
3910724,9820,307,0
3911735,9720,306,0
3912748,9610,320,0
3913762,9510,319,0
3915080,9370,300,0
3916576,9220,284,0
3916826,9190,274,0
3917773,9090,273,0
3918786,8990,273,0
3919797,8880,273,0
3920808,8780,255,0
3921821,8670,245,0
3922835,8570,251,0
3923852,8470,267,0
3924862,8360,264,0
3925876,8260,248,0
3926862,8160,221,0
3927872,8060,198,0
3928885,7960,205,0
3929900,7860,222,0
3930918,7760,223,0
3931928,7660,220,0
3932942,7560,221,0
3933924,7470,201,0
3934937,7370,165,0
3935952,7270,146,0
3936970,7170,171,0
3937979,7070,205,0
3938971,6980,208,0
3939982,6880,178,0
3940993,6780,132,0
3942006,6670,119,0
3943019,6570,147,0
3944036,6460,176,0
3945046,6360,169,0
3946059,6250,142,0
3947074,6150,115,0
3948059,6050,109,0
3949071,5940,112,0
3950093,5840,142,0
3951104,5730,157,0
3952115,5630,135,0
3953128,5530,86,0
3954133,5430,45,0
3955144,5330,41,0
3956152,5230,85,0
3957167,5130,135,0
3958184,5020,133,0
3959163,4920,76,0
3960204,4820,16,0
3961186,4720,2,0
3962194,4630,38,0
3963207,4530,94,0
3964216,4430,99,0
3965226,4330,54,0
3966233,4240,4,0
3967267,4130,2,0
3968267,4040,21,0
3969278,3940,27,0
3970546,3810,13,0
3971298,3740,1,0
3972297,3640,5,0
3973301,3540,17,0
3974322,3440,13,0
3975334,3340,-18,0
3976342,3240,-39,0
3977354,3150,-32,0
3978363,3050,-10,0
3979374,2950,-9,0
3980382,2850,-26,0
3981395,2740,-48,0
3982406,2650,-66,0
3983414,2540,-58,0
3984427,2440,-44,0
3985436,2340,-37,0
3986450,2230,-54,0
3987430,2130,-74,0
3988441,2030,-99,0
3989481,1930,-104,0
3990470,1830,-82,0
3991483,1720,-57,0
3992494,1620,-63,0
3993504,1520,-92,0
3994516,1410,-132,0
3995531,1310,-158,0
3996520,1210,-141,0
3997543,1110,-98,0
3998556,1010,-84,0
3999567,910,-108,0
4000574,810,-147,0
4001586,710,-174,0
4002595,610,-165,0
4003606,500,-138,0
4004617,400,-128,0
4005631,300,-153,0
4006614,210,-178,0
4007626,110,-186,0
4008641,0,-180,-50000
4009640,-90,-171,-50000
4010671,-190,-158,-50000
4011679,-240,-175,-50000
4012686,-240,-166,-50000
4013697,-210,-90,-50000
4014705,-150,20,-50000
4015703,-80,25,-50000
4016733,20,-132,-50000
4017730,150,-312,-50000
4018731,280,-368,-50000
4019740,430,-264,-50000
4020759,600,-160,-50000
4022957,990,-288,-50000
4023775,1140,-256,-50000
4024783,1320,-43,-50000
4025818,1490,141,-50000
4026820,1640,58,-50000
4027818,1800,-211,-50000
4028829,1960,-388,-50000
4029836,2120,-290,-50000
4030845,2270,30,-50000
4031877,2410,276,-50000
4032884,2540,237,-50000
4033900,2660,-5,-50000
4034897,2770,-206,-50000
4035907,2870,-175,-50000
4036915,2980,37,-50000
4037912,3060,246,-50000
4038944,3160,276,-50000
4039949,3250,106,-50000
4040958,3340,-99,-50000
4041964,3420,-126,-50000
4042974,3500,42,-50000
4043975,3570,247,-50000
4044981,3650,287,-50000
4045992,3720,137,-50000
4046998,3790,-59,-50000
4048007,3870,-114,-50000
4049014,3950,22,-50000
4050042,4030,208,-50000
4051047,4120,279,-50000
4052056,4200,186,-50000
4053062,4290,24,-50000
4054062,4380,-52,-50000
4055072,4470,23,-50000
4056107,4570,151,-50000
4057093,4680,212,-50000
4058100,4790,179,-50000
4059109,4900,120,-50000
4060148,5010,90,-50000
4061146,5120,117,-50000
4062150,5230,158,-50000
4063160,5340,170,-50000
4064166,5460,143,-50000
4065169,5560,126,-50000
4066486,5710,131,-50000
4067207,5790,162,-50000
4068214,5910,190,-50000
4069233,6020,211,-50000
4070242,6130,214,-50000
4071252,6240,200,-50000
4072258,6340,189,-50000
4073261,6440,191,-50000
4074270,6550,203,-50000
4075277,6650,223,-50000
4076280,6750,230,-50000
4077288,6850,237,-50000
4078294,6940,260,-50000
4079326,7050,292,-50000
4080328,7140,295,-50000
4081334,7240,254,-50000
4082337,7330,229,-50000
4083340,7430,254,-50000
4084348,7520,318,-50000
4085387,7630,352,-50000
4086390,7720,334,-50000
4087392,7820,290,-50000
4088400,7920,262,-50000
4089407,8020,275,-50000
4090410,8110,306,-50000
4091419,8220,328,-50000
4092439,8320,334,-50000
4093445,8410,338,-50000
4094448,8510,326,-50000
4095457,8610,326,-50000
4096463,8710,347,-50000
4097496,8810,365,-50000
4098500,8910,373,-50000
4099508,9010,361,-50000
4100515,9110,331,-50000
4101518,9210,302,-50000
4102527,9310,328,-50000
4103533,9410,395,-50000
4104547,9500,455,-50000
4105553,9600,445,-50000
4106563,9700,388,-50000
4107569,9800,336,-50000
4108602,9910,342,-50000
4109908,10040,408,-50000
4110604,10120,467,-50000
4111615,10220,464,-50000
4112624,10320,420,-50000
4113635,10420,393,-50000
4114641,10520,417,-50000
4115662,10630,460,-50000
4116672,10730,488,-50000
4117681,10830,474,-50000
4118693,10930,443,-50000
4119705,11030,447,-50000
4120712,11140,472,-50000
4121723,11240,502,-50000
4122731,11340,523,-50000
4123740,11440,532,-50000
4124748,11540,502,-50000
4125759,11640,467,-50000
4126771,11740,466,-50000
4127758,11840,507,-50000
4128768,11950,545,-50000
4129780,12040,558,-50000
4130789,12140,547,-50000
4131800,12240,524,-50000
4132807,12340,520,-50000
4133817,12440,547,-50000
4134826,12540,556,-50000
4135837,12640,539,-50000
4136846,12730,530,-50000
4137854,12830,550,-50000
4138865,12920,568,-50000
4139885,13020,585,-50000
4140892,13110,592,-50000
4141900,13210,587,-50000
4142910,13310,572,-50000
4143922,13410,578,-50000
4144934,13500,592,-50000
4145942,13600,602,-50000
4146957,13700,605,-50000
4147969,13810,614,-50000
4148981,13910,616,-50000
4149989,14010,622,-50000
4154563,14500,628,-50000
4155030,14550,635,-50000
4156042,14660,643,-50000
4157050,14760,664,-50000
4158065,14870,689,-50000
4159077,14980,690,-50000
4160089,15080,682,-50000
4161097,15180,675,-50000
4162112,15290,689,-50000
4163122,15390,700,-50000
4164131,15480,710,-50000
4165139,15580,714,-50000
4166123,15670,705,-50000
4167136,15760,724,-50000
4168143,15860,748,-50000
4169154,15960,757,-50000
4170161,16060,753,-50000
4171171,16150,749,-50000
4172180,16250,739,-50000
4173192,16350,738,-50000
4174204,16450,748,-50000
4175212,16550,772,-50000
4176224,16650,775,-50000
4177231,16750,788,-50000
4178239,16860,802,-50000
4179246,16960,804,-50000
4180261,17070,789,-50000
4181273,17170,779,-50000
4182286,17270,775,-50000
4183293,17380,775,-50000
4184305,17480,812,-50000
4185312,17580,853,-50000
4186320,17690,856,-50000
4187329,17800,836,-50000
4188341,17900,825,-50000
4189361,18010,818,-50000
4190373,18110,822,-50000
4191381,18210,846,-50000
4192392,18300,864,-50000
4193399,18410,859,-50000
4194408,18510,854,-50000
4195709,18640,870,-50000
4196437,18710,887,-50000
4197416,18810,902,-50000
4198428,18910,901,-50000
4199440,19010,887,-50000
4200447,19110,862,-50000
4201465,19210,864,-50000
4202476,19320,898,-50000
4203483,19420,930,-50000
4204492,19530,945,-50000
4205502,19630,935,-50000
4206514,19730,910,-50000
4207525,19830,913,-50000
4208533,19920,931,-50000
4209548,20030,938,-50000
4210558,20130,923,-50000
4211570,20230,927,-50000
4212590,20320,966,-50000
4213597,20420,998,-50000
4214580,20520,1007,-50000
4215599,20620,988,-50000
4216607,20720,969,-50000
4217622,20820,951,-50000
4218634,20920,954,-50000
4219646,21020,974,-50000
4220653,21120,1003,-50000
4221668,21220,1029,-50000
4222657,21310,1038,-50000
4223670,21410,1020,-50000
4224698,21510,1017,-50000
4225715,21610,1025,-50000
4226697,21710,1032,-50000
4227717,21810,1020,-50000
4228730,21910,1020,-50000
4229744,22010,1033,-50000
4230732,22110,1056,-50000
4231745,22210,1084,-50000
4232760,22310,1090,-50000
4233780,22410,1071,-50000
4234770,22510,1048,-50000
4236079,22640,1059,-50000
4238423,22870,1091,-50000
4238832,22910,1091,-50000
4239821,23000,1098,-50000
4240838,23100,1110,-50000
4241854,23210,1129,-50000
4242874,23310,1149,-50000
4243857,23410,1135,-50000
4244873,23520,1116,-50000
4245893,23630,1116,-50000
4246914,23730,1133,-50000
4247900,23830,1144,-50000
4248927,23930,1148,-50000
4249943,24040,1159,-50000
4250925,24140,1170,-50000
4251946,24250,1169,-50000
4252958,24340,1187,-50000
4253973,24450,1188,-50000
4254962,24550,1177,-50000
4255976,24640,1176,-50000
4256991,24740,1179,-50000
4258013,24850,1187,-50000
4259025,24950,1199,-50000
4260012,25050,1228,-50000
4261032,25150,1246,-50000
4262052,25250,1238,-50000
4263042,25350,1212,-50000
4264058,25440,1188,-50000
4265074,25540,1190,-50000
4266096,25640,1231,-50000
4267085,25740,1279,-50000
4268102,25840,1295,-50000
4269117,25940,1273,-50000
4270104,26040,1247,-50000
4271117,26140,1226,-50000
4272132,26240,1245,-50000
4273143,26340,1285,-50000
4274155,26440,1298,-50000
4275174,26550,1282,-50000
