Time(us),Position(um),Force(mN),Setpoint(um)
77682821,25690,1213,-50000
77683842,25790,1228,-50000
77684854,25890,1256,-50000
77685853,25990,1258,-50000
77686874,26090,1250,-50000
77687872,26190,1247,-50000
77688893,26300,1249,-50000
77689892,26400,1255,-50000
77690913,26500,1264,-50000
77692223,26630,1266,-50000
77692936,26690,1277,-50000
77693934,26800,1298,-50000
77694955,26900,1323,-50000
77695954,27000,1314,-50000
77696964,27110,1297,-50000
77697963,27210,1293,-50000
77698983,27310,1308,-50000
77699983,27410,1322,-50000
77701004,27510,1340,-50000
77702001,27610,1343,-50000
77703021,27710,1344,-50000
77704019,27810,1340,-50000
77705040,27910,1345,-50000
77706039,28020,1365,-50000
77707061,28120,1381,-50000
77708073,28220,1386,-50000
77709072,28320,1371,-50000
77710093,28430,1362,-50000
77711093,28530,1372,-50000
77712113,28630,1414,-50000
77713111,28740,1433,-50000
77714131,28840,1423,-50000
77715130,28940,1404,-50000
77716151,29040,1408,-50000
77717149,29140,1432,-50000
77718170,29240,1441,-50000
77719170,29340,1446,-50000
77720183,29440,1441,-50000
77721204,29540,1449,-50000
77722202,29640,1470,-50000
77723222,29740,1478,-50000
77724221,29840,1481,-50000
77725241,29940,1484,-50000
77726239,30040,1480,-50000
77727260,30130,1468,-50000
77728259,30230,1459,-50000
77729280,30330,1473,-50000
77730613,30460,1519,-50000
77731283,30530,1554,-50000
77732951,30690,1570,-50000
77733311,30730,1537,-50000
77734309,30830,1486,-50000
77735329,30930,1473,-50000
77736327,31040,1521,-50000
77737348,31140,1561,-50000
77738348,31250,1584,-50000
77739369,31360,1582,-50000
77740368,31460,1564,-50000
77741389,31570,1548,-50000
77742387,31660,1549,-50000
77743399,31770,1570,-50000
77744419,31870,1587,-50000
77745418,31970,1601,-50000
77746439,32070,1616,-50000
77747437,32180,1609,-50000
77748457,32280,1606,-50000
77749456,32370,1627,-50000
77750477,32470,1637,-50000
77751476,32570,1640,-50000
77752497,32660,1645,-50000
77753494,32760,1647,-50000
77754514,32860,1642,-50000
77755527,32960,1646,-50000
77756525,33060,1652,-50000
77757546,33150,1680,-50000
77758543,33250,1699,-50000
77759563,33340,1707,-50000
77760563,33440,1697,-50000
77761583,33550,1677,-50000
77762582,33650,1666,-50000
77763602,33750,1689,-50000
77764601,33850,1716,-50000
77765623,33950,1753,-50000
77766621,34050,1759,-50000
77767628,34150,1741,-50000
77770735,34470,1738,-50000
77771670,34560,1785,-50000
77772669,34670,1805,-50000
77773691,34770,1794,-50000
77774690,34880,1776,-50000
77775710,34980,1765,-50000
77776708,35080,1775,-50000
77777728,35190,1795,-50000
77778727,35300,1815,-50000
77779747,35400,1841,-50000
77780759,35510,1862,-50000
77781759,35610,1854,-50000
77782781,35710,1819,-50000
77783780,35820,1804,-50000
77784801,35920,1828,-50000
77785800,36020,1873,-50000
77786823,36120,1906,-50000
77787820,36220,1912,-50000
77788840,36320,1891,-50000
77789839,36420,1860,-50000
77790860,36530,1855,-50000
77791859,36620,1888,-50000
77792872,36720,1930,-50000
77793872,36820,1945,-50000
77794893,36910,1933,-50000
77795891,37010,1899,-50000
77796912,37110,1899,-50000
77797911,37210,1938,-50000
77798932,37310,1984,-50000
77799931,37410,1987,-50000
77800952,37510,1962,-50000
77801951,37610,1932,-50000
77802972,37720,1933,-50000
77803983,37820,1966,-50000
77804981,37920,2012,-50000
77806002,38030,2033,-50000
77807000,38130,2014,-50000
77808021,38230,1998,-50000
77809331,38370,1994,-50000
77810022,38440,2004,-50000
77811043,38540,2025,-50000
77812063,38640,2044,-50000
77813063,38740,2056,-50000
77814062,38840,2054,-50000
77815084,38940,2081,-50000
77816096,39040,2096,-50000
77817094,39140,2083,-50000
77818116,39240,2062,-50000
77819115,39340,2059,-50000
77820135,39450,2077,-50000
77821135,39550,2108,-50000
77822156,39640,2135,-50000
77823155,39750,2134,-50000
77824176,39850,2122,-50000
77825173,39950,2114,-50000
77826193,40050,2126,-50000
77827192,40150,2137,-50000
77828204,40250,2168,-50000
77829224,40350,2182,-50000
77830222,40450,2179,-50000
77831222,40550,2168,-50000
77832244,40640,2168,-50000
77833241,40740,2197,-50000
77834262,40840,2228,-50000
77835282,40940,2216,-50000
77836280,41030,2196,-50000
77837300,41130,2193,-50000
77838299,41240,2223,-50000
77839312,41330,2256,-50000
77840311,41430,2288,-50000
77841332,41530,2275,-50000
77842331,41640,2247,-50000
77843352,41740,2243,-50000
77844350,41840,2265,-50000
77845370,41950,2292,-50000
77846369,42060,2308,-50000
77847679,42190,2300,-50000
77848392,42270,2290,-50000
77849412,42370,2304,-50000
77850410,42460,2335,-50000
77851423,42570,2353,-50000
77852444,42670,2346,-50000
77853442,42770,2337,-50000
77854462,42880,2314,-50000
77855461,42970,2351,-50000
77856481,43070,2406,-50000
77857479,43170,2433,-50000
77858500,43280,2401,-50000
77859499,43370,2370,-50000
77860520,43470,2368,-50000
77861519,43570,2384,-50000
77862540,43680,2425,-50000
77863530,43770,2475,-50000
77864552,43870,2476,-50000
77865550,43970,2436,-50000
77866572,44070,2410,-50000
77867571,44170,2429,-50000
77868591,44270,2474,-50000
77869590,44370,2516,-50000
77870612,44470,2518,-50000
77871610,44570,2484,-50000
77872631,44680,2459,-50000
77873629,44780,2474,-50000
77874642,44880,2521,-50000
77875663,44980,2540,-50000
77876660,45080,2557,-50000
77877682,45180,2551,-50000
77878681,45280,2538,-50000
77879701,45390,2547,-50000
77880699,45490,2581,-50000
77881720,45580,2616,-50000
77882720,45680,2613,-50000
77883741,45780,2597,-50000
77884738,45880,2585,-50000
77886104,46020,2592,-50000
77887388,46150,2632,-50000
77887769,46190,2667,-50000
77888767,46290,2667,-50000
77889787,46400,2653,-50000
77890787,46490,2655,-50000
77891808,46590,2676,-50000
77892805,46690,2686,-50000
77893825,46790,2686,-50000
77894845,46900,2704,-50000
77895844,46990,2715,-50000
77896844,47100,2727,-50000
77897865,47200,2741,-50000
77898872,47300,2759,-50000
77899893,47400,2753,-50000
77900892,47510,2751,-50000
77901912,47610,2753,-50000
77902911,47710,2752,-50000
77903931,47820,2771,-50000
77904930,47910,2806,-50000
77905950,48010,2830,-50000
77906949,48110,2836,-50000
77907969,48210,2838,-50000
77908968,48310,2832,-50000
77909980,48410,2811,-50000
77910980,48510,2828,-50000
77912002,48610,2870,-50000
77913001,48710,2900,-50000
77914022,48810,2893,-50000
77915022,48920,2887,-50000
77916044,49020,2885,-50000
77917041,49120,2894,-50000
77918061,49210,2893,-50000
77919060,49320,2920,-50000
77920081,49420,2943,-50000
77921080,49510,2952,-50000
77922092,49610,2954,-50000
77923113,49710,2964,-50000
77924110,49810,2973,-50000
77925131,49910,2978,-50000
77926131,50010,2986,-50000
77927151,50110,2979,-50000
77928150,50190,2989,-50000
77929170,50250,3004,0
77930167,50300,3000,0
77931186,50330,2961,0
77932183,50310,2964,0
77933192,50240,2987,0
77934211,50150,2935,0
77935209,50050,2874,0
77936227,49930,2955,0
77937246,49790,3106,0
77938243,49630,3170,0
77939262,49480,3062,0
77940258,49320,2886,0
77941276,49140,2840,0
77942295,48960,2936,0
77943291,48790,2960,0
77944310,48630,2830,0
77945320,48480,2671,0
77946317,48330,2698,0
77947335,48180,2837,0
77948332,48050,2927,0
77949351,47900,2866,0
77950370,47770,2692,0
77951366,47630,2568,0
77952386,47510,2549,0
77953382,47400,2589,0
77954401,47300,2629,0
77955398,47200,2672,0
77956416,47100,2668,0
77957426,47020,2615,0
77958445,46920,2550,0
77959442,46830,2534,0
77960460,46750,2529,0
77961457,46670,2543,0
77962476,46600,2535,0
77963495,46520,2497,0
77964491,46450,2512,0
77965510,46370,2567,0
77966507,46290,2604,0
77967526,46210,2577,0
77968536,46120,2511,0
77970803,45920,2445,0
77971558,45850,2468,0
77972578,45750,2520,0
77973575,45660,2551,0
77974594,45560,2532,0
77975591,45450,2468,0
77976610,45340,2418,0
77977629,45230,2371,0
77978626,45120,2370,0
77979644,45000,2414,0
77980640,44900,2448,0
77981648,44780,2426,0
77982667,44660,2394,0
77983686,44550,2381,0
77984683,44440,2385,0
77985701,44330,2377,0
77986698,44220,2358,0
77987716,44110,2295,0
77988712,44000,2257,0
77989732,43900,2271,0
77990750,43790,2313,0
77991746,43690,2338,0
77992765,43590,2337,0
77993775,43480,2291,0
77994772,43380,2225,0
77995790,43270,2207,0
77996809,43170,2223,0
77997806,43070,2248,0
77998824,42970,2251,0
77999821,42880,2224,0
78000840,42780,2185,0
78001858,42680,2176,0
78002855,42580,2195,0
78003873,42480,2202,0
78004884,42380,2168,0
78005881,42280,2118,0
78006899,42180,2089,0
78007895,42090,2113,0
78008914,41980,2170,0
78009933,41890,2214,0
78010930,41790,2196,0
78011949,41690,2124,0
78012945,41590,2042,0
78013963,41500,2020,0
78014960,41400,2067,0
78015979,41300,2140,0
78020501,40870,2021,0
78021037,40810,2046,0
78022033,40710,2071,0
78023052,40610,2055,0
78024048,40510,2016,0
78025067,40410,1984,0
78026085,40310,1976,0
78027081,40210,2005,0
78028100,40110,2042,0
78029097,40020,2045,0
78030116,39910,1988,0
78031134,39810,1925,0
78032139,39710,1895,0
78033135,39610,1901,0
78034154,39510,1933,0
78035173,39410,1973,0
78036169,39310,1971,0
78037188,39210,1924,0
78038184,39110,1881,0
78039204,39010,1866,0
78040201,38910,1869,0
78041219,38810,1875,0
78042237,38710,1867,0
78043248,38610,1862,0
78044245,38510,1868,0
78045263,38410,1883,0
78046259,38310,1885,0
78047279,38210,1848,0
78048297,38110,1802,0
78049294,38010,1788,0
78050313,37920,1805,0
78051310,37810,1844,0
78052329,37710,1859,0
78053325,37620,1829,0
78054343,37520,1775,0
78055354,37410,1768,0
78056373,37310,1795,0
78057368,37220,1814,0
78058387,37120,1821,0
78059383,37020,1780,0
78060402,36910,1725,0
78061421,36810,1693,0
78062418,36710,1728,0
78063437,36600,1778,0
78064432,36490,1801,0
78065451,36380,1772,0
78066461,36280,1717,0
78069413,35970,1662,0
78069678,35940,1705,0
78070501,35860,1736,0
78071497,35760,1717,0
78072516,35650,1679,0
78073535,35550,1629,0
78074532,35460,1615,0
78075550,35350,1645,0
78076546,35250,1671,0
78077565,35160,1664,0
78078584,35060,1625,0
78079574,34960,1595,0
78080593,34860,1586,0
78081612,34760,1601,0
78082609,34660,1621,0
78083627,34570,1613,0
78084624,34480,1575,0
78085643,34380,1543,0
78086640,34270,1554,0
78087659,34170,1573,0
78088679,34060,1567,0
78089676,33960,1556,0
78090694,33850,1534,0
78091704,33750,1513,0
78092701,33650,1527,0
78093719,33540,1562,0
78094716,33430,1566,0
78095736,33330,1527,0
78096754,33220,1469,0
78097750,33120,1442,0
78098768,33020,1462,0
78099764,32920,1512,0
78100784,32810,1536,0
78101803,32710,1512,0
78102813,32610,1453,0
78103810,32520,1434,0
78104828,32420,1435,0
78105824,32320,1443,0
78106844,32220,1440,0
78107839,32130,1440,0
78108858,32040,1448,0
78109876,31940,1444,0
78110873,31850,1433,0
78111892,31750,1401,0
78112888,31660,1380,0
78113906,31560,1393,0
78117452,31210,1401,0
78117941,31160,1379,0
78118961,31060,1365,0
78119957,30970,1369,0
78120976,30860,1398,0
78121995,30760,1389,0
78122991,30660,1359,0
78124010,30560,1329,0
78125007,30470,1324,0
78126024,30360,1321,0
78127043,30260,1332,0
78128039,30160,1341,0
78129049,30060,1343,0
78130068,29950,1324,0
78131064,29850,1312,0
78132083,29740,1281,0
78133080,29640,1267,0
78134098,29540,1289,0
78135117,29440,1305,0
78136113,29330,1300,0
78137133,29230,1282,0
78138129,29130,1268,0
78139148,29020,1253,0
78140160,28920,1231,0
78141156,28820,1224,0
78142174,28720,1227,0
78143193,28620,1239,0
78144189,28520,1246,0
78145208,28410,1245,0
78146205,28310,1230,0
78147224,28210,1200,0
78148243,28110,1188,0
78149240,28010,1200,0
78150258,27920,1209,0
78151254,27820,1193,0
78152265,27720,1173,0
78153284,27620,1162,0
78154281,27510,1168,0
78155300,27410,1178,0
78156318,27300,1175,0
78157314,27200,1144,0
78158332,27100,1127,0
78159328,26990,1136,0
78160347,26890,1156,0
78161367,26780,1157,0
78162362,26680,1137,0
78163382,26580,1106,0
78166618,26240,1110,0
78167420,26160,1126,0
78168415,26060,1121,0
78169435,25950,1092,0
78170453,25850,1052,0
78171449,25750,1045,0
78172467,25650,1075,0
78173463,25540,1103,0
78174483,25440,1090,0
78175480,25350,1063,0
78176497,25250,1047,0
78177505,25160,1042,0
78178524,25060,1037,0
78179521,24960,1039,0
78180540,24870,1037,0
78181536,24770,1026,0
78182555,24670,1016,0
78183573,24580,1010,0
78184570,24480,1010,0
78185589,24380,1020,0
78186586,24280,1027,0
78187604,24190,999,0
78188619,24090,968,0
78189623,23990,965,0
78190637,23890,992,0
78191650,23790,1002,0
78192647,23690,991,0
78193660,23590,969,0
78194674,23480,948,0
78195687,23380,950,0
78196701,23270,969,0
78197691,23170,958,0
78198705,23070,925,0
78199718,22960,920,0
78200722,22860,943,0
78201737,22760,957,0
78202751,22650,937,0
78203765,22550,916,0
78204756,22450,895,0
78205768,22350,879,0
78206782,22250,881,0
78207796,22160,897,0
78208810,22060,892,0
78209823,21960,879,0
78210815,21870,871,0
78211828,21770,866,0
78212833,21670,858,0
78213845,21570,854,0
78216316,21340,835,0
78216889,21280,822,0
78217880,21180,824,0
78218894,21080,835,0
78219907,20970,839,0
78220921,20870,843,0
78221935,20760,827,0
78222948,20650,789,0
78223939,20550,763,0
78224953,20440,776,0
78225957,20340,810,0
78226971,20230,838,0
78227984,20120,834,0
78228998,20020,792,0
78230012,19910,724,0
78231024,19800,706,0
78232016,19700,739,0
78233029,19610,780,0
78234042,19500,799,0
78235056,19400,781,0
78236071,19300,735,0
78237076,19200,702,0
78238089,19100,703,0
78239102,19000,722,0
78240093,18900,725,0
78241107,18800,734,0
78242120,18710,735,0
78243134,18620,710,0
78244148,18520,685,0
78245140,18410,676,0
78246153,18320,684,0
78247167,18220,693,0
78248180,18120,699,0
78249185,18010,699,0
78250197,17910,669,0
78251211,17810,645,0
78252225,17710,657,0
78253217,17610,680,0
78254231,17510,683,0
78255243,17400,683,0
78256257,17300,651,0
78257271,17200,616,0
78258262,17100,598,0
78259277,17000,620,0
78260291,16900,651,0
78261296,16800,651,0
78262311,16690,639,0
78263323,16590,610,0
78264627,16460,584,0
78265334,16390,573,0
78266346,16280,591,0
78267361,16180,614,0
78268374,16080,625,0
78269388,15980,612,0
78270379,15880,578,0
78271392,15780,546,0
78272397,15680,548,0
78273411,15580,568,0
78274424,15480,576,0
78275438,15380,574,0
78276452,15280,553,0
78277444,15190,535,0
78278457,15090,536,0
78279471,14980,550,0
78280484,14880,556,0
78281498,14790,543,0
78282511,14690,516,0
78283502,14600,504,0
78284530,14500,506,0
78285522,14410,521,0
78286536,14300,525,0
78287549,14210,516,0
78288563,14110,486,0
78289576,14000,475,0
78290589,13900,475,0
78291581,13800,486,0
78292594,13690,491,0
78293607,13590,494,0
78294621,13480,475,0
78295633,13380,458,0
78296633,13280,459,0
78297647,13170,471,0
78298660,13070,462,0
78299671,12970,441,0
78300684,12860,428,0
78301676,12760,428,0
78302690,12660,435,0
78303703,12550,453,0
78304716,12450,442,0
78305730,12350,407,0
78306722,12250,390,0
78307749,12150,401,0
78308741,12060,418,0
78309755,11960,427,0
78310768,11860,414,0
78311781,11750,369,0
78312796,11650,333,0
78314096,11520,350,0
78314802,11450,408,0
78315816,11350,440,0
78316830,11250,404,0
78317844,11150,329,0
78318835,11050,288,0
78319863,10950,328,0
78320854,10840,406,0
78321868,10740,418,0
78322880,10640,349,0
78323894,10550,279,0
78324909,10450,284,0
78325923,10350,341,0
78326914,10250,375,0
78327927,10140,355,0
78328941,10040,301,0
78329955,9930,261,0
78330956,9820,273,0
78331964,9720,311,0
78332973,9610,342,0
78333982,9500,335,0
78334991,9400,311,0
78336001,9300,276,0
78337010,9200,256,0
78338019,9100,260,0
78339027,9000,270,0
78340057,8900,266,0
78341066,8810,260,0
78342075,8710,271,0
78343075,8610,277,0
78344084,8510,264,0
78345093,8420,237,0
78346102,8320,225,0
78347110,8220,216,0
78348118,8120,214,0
78349127,8020,232,0
78350136,7930,238,0
78351145,7840,239,0
78352155,7740,238,0
78353164,7640,219,0
78354173,7530,186,0
78355195,7430,165,0
78356205,7330,179,0
78357214,7230,192,0
78358222,7120,213,0
78359231,7010,212,0
78360239,6910,202,0
78361247,6810,181,0
78362256,6700,187,0
78363263,6600,177,0
78364272,6500,157,0
78365568,6370,138,0
78368118,6130,145,0
78368373,6100,162,0
78369318,6010,163,0
78370327,5910,145,0
78371336,5810,108,0
78372344,5720,100,0
78373352,5610,116,0
78374361,5510,127,0
78375370,5410,131,0
78376401,5310,111,0
78377410,5210,87,0
78378414,5110,84,0
78379410,5010,111,0
78380418,4910,126,0
78381428,4810,103,0
78382458,4700,54,0
78383462,4600,32,0
78384466,4500,46,0
78385469,4390,92,0
78386495,4290,109,0
78387504,4190,93,0
78388507,4080,37,0
78389511,3980,20,0
78390515,3880,38,0
78391533,3780,59,0
78392536,3680,47,0
78393563,3570,26,0
78394567,3470,-1,0
78395571,3370,-1,0
78396573,3270,25,0
78397599,3160,43,0
78398603,3060,23,0
78399606,2960,-10,0
78400614,2850,-27,0
78401622,2750,-26,0
78402645,2650,1,0
78403644,2540,23,0
78404648,2450,5,0
78405670,2340,-40,0
78406677,2240,-64,0
78407685,2140,-54,0
78408692,2050,-26,0
78409700,1950,-12,0
78410708,1850,-22,0
78411716,1750,-63,0
78412724,1650,-96,0
78413754,1550,-89,0
78414752,1450,-50,0
78415761,1350,-23,0
78416768,1250,-42,0
78417777,1160,-81,0
78419072,1030,-112,0
78419800,960,-116,0
