index,time(us),position(um),force(mN)
36551,40687237,9756,789
36552,40688331,9756,786
36553,40689425,9756,772
36554,40690518,9771,775
36555,40691612,9771,783
36557,40692875,9787,775
36558,40693969,9787,783
36559,40695062,9802,785
36560,40696156,9802,773
36561,40697251,9817,770
36562,40698345,9817,780
36563,40699438,9833,784
36564,40700532,9833,782
36565,40701626,9848,782
36566,40702721,9848,775
36567,40703814,9863,773
36569,40704908,9879,781
36570,40706002,9879,787
36571,40707265,9879,786
36572,40708358,9894,775
36573,40709452,9894,779
36574,40710546,9894,777
36575,40711640,9910,779
36576,40712733,9910,785
36577,40713828,9910,787
36578,40714922,9910,774
36580,40716016,9910,784
36581,40717109,9910,783
36582,40718203,9910,768
36583,40719298,9910,777
36584,40720392,9910,786
36585,40721653,9910,778
36586,40722747,9910,773
36587,40723842,9925,784
36588,40724936,9925,778
36589,40726029,9925,772
36591,40727123,9925,784
36592,40728217,9925,779
36593,40729312,9925,780
36594,40730404,9925,778
36595,40731499,9925,775
36596,40732593,9925,778
36597,40733687,9925,777
36598,40734780,9925,781
36599,40736043,9925,784
36600,40737137,9925,771
36602,40738231,9925,781
36603,40739324,9925,782
36604,40740418,9925,776
36605,40741513,9925,783
36606,40742607,9925,784
36607,40743700,9925,763
36608,40744794,9925,774
36609,40745888,9925,788
36610,40746983,9925,781
36611,40748076,9925,773
36612,40749170,9925,790
36614,40750427,9925,764
36615,40751522,9925,778
36616,40752615,9925,792
36617,40753709,9925,777
36618,40754803,9925,771
36619,40755897,9925,785
36620,40756990,9925,778
36621,40758085,9925,767
36622,40759179,9925,786
36623,40760273,9925,788
36624,40761366,9925,773
36626,40762460,9925,787
36627,40763723,9925,777
36628,40764817,9925,774
36629,40765910,9925,787
36630,40767004,9925,784
36631,40768098,9925,772
36632,40769193,9925,771
36633,40770286,9925,786
36634,40771380,9925,779
36635,40772474,9925,778
36637,40773568,9925,781
36638,40774661,9925,769
36639,40775756,9940,778
36640,40776850,9940,782
36641,40778112,9956,781
36642,40779205,9956,787
36643,40780300,9971,784
36644,40781394,9971,768
36645,40782488,9986,769
36646,40783581,9986,780
36648,40784675,10002,779
36649,40785770,10002,784
36650,40786864,10002,775
36651,40787957,10017,766
36652,40789051,10017,776
36653,40790145,10017,784
36654,40791240,10017,781
36655,40792501,10017,783
36656,40793595,10017,772
36657,40794689,10032,767
36659,40795784,10032,780
36660,40796876,10032,776
36661,40797971,10032,784
36662,40799065,10032,782
36663,40800159,10032,768
36664,40801252,10048,774
36665,40802346,10048,787
36666,40803441,10048,778
36667,40804535,10048,774
36668,40805628,10048,782
36670,40806890,10048,768
36671,40807985,10048,778
36672,40809079,10048,785
36673,40810172,10063,768
36674,40811266,10063,778
36675,40812360,10063,789
36676,40813455,10063,776
36677,40814548,10078,770
36678,40815642,10078,783
36679,40816736,10078,776
36680,40817830,10078,774
36681,40818923,10078,781
36683,40820017,10078,775
36684,40821275,10094,773
36685,40822369,10094,780
36686,40823462,10094,776
36687,40824557,10094,781
36688,40825651,10109,784
36689,40826745,10109,773
36690,40827838,10109,771
36691,40828932,10109,784
36692,40830027,10109,778
36694,40831121,10124,785
36695,40832214,10124,775
36696,40833308,10124,770
36697,40834571,10140,781
36698,40835665,10140,771
36699,40836758,10140,773
36700,40837852,10155,787
36701,40838946,10155,777
36702,40840041,10155,765
36703,40841133,10155,776
36705,40842228,10155,766
36706,40843322,10170,769
36707,40844416,10170,794
36708,40845509,10170,781
36709,40846603,10170,760
36710,40847698,10170,777
36711,40848960,10186,781
36712,40850053,10186,771
36713,40851147,10186,782
36714,40852242,10186,789
36716,40853336,10186,768
36717,40854429,10186,783
36718,40855523,10201,780
36719,40856617,10201,769
36720,40857712,10201,779
36721,40858804,10201,784
36722,40859899,10201,772
36723,40860993,10201,771
36724,40862087,10201,776
36725,40863348,10201,782
36727,40864443,10201,773
36728,40865537,10201,781
36729,40866631,10216,778
36730,40867724,10216,768
36731,40868818,10216,769
36732,40869913,10216,782
36733,40871007,10216,782
36734,40872100,10216,773
36735,40873194,10216,778
36736,40874288,10216,778
36737,40875383,10232,769
36738,40876476,10232,779
36740,40877758,10232,775
36741,40878852,10232,770
36742,40879947,10232,783
36743,40881039,10232,780
36744,40882134,10232,768
36745,40883228,10232,781
36746,40884322,10247,788
36747,40885415,10247,767
36748,40886509,10247,771
36749,40887604,10247,787
36751,40888698,10247,768
36752,40889791,10247,782
36753,40890885,10262,780
36754,40892143,10262,771
36755,40893237,10262,769
36756,40894330,10262,778
36757,40895424,10262,780
36758,40896518,10262,775
36759,40897613,10278,780
36760,40898705,10278,778
36762,40899800,10278,773
36763,40900894,10278,772
36764,40901988,10293,774
36765,40903081,10293,788
36766,40904175,10293,776
36767,40905438,10308,767
36768,40906532,10308,774
36769,40907625,10324,771
36770,40908719,10324,770
36771,40909814,10324,779
36773,40910908,10339,761
36774,40912001,10339,772
36775,40913095,10339,782
36776,40914189,10354,771
36777,40915284,10354,773
36778,40916377,10354,789
36779,40917471,10354,775
36780,40918565,10354,759
36781,40919828,10370,776
36783,40920921,10370,767
36784,40922015,10370,772
36785,40923109,10370,787
36786,40924203,10370,774
36787,40925296,10370,768
36788,40926391,10370,772
36789,40927485,10370,774
36790,40928579,10370,773
36791,40929672,10370,779
36792,40930766,10370,780
36793,40931861,10370,773
36794,40932955,10385,772
36796,40934216,10385,777
36797,40935310,10385,774
36798,40936405,10385,774
36799,40937499,10385,780
36800,40938592,10385,779
36801,40939686,10385,770
36802,40940780,10385,773
36803,40941875,10385,782
36804,40942967,10385,775
36805,40944062,10385,764
36807,40945156,10385,781
36808,40946250,10385,764
36809,40947343,10385,775
36810,40948606,10385,790
36811,40949700,10385,769
36812,40950794,10385,769
36813,40951887,10385,782
36814,40952981,10385,768
36815,40954076,10385,765
36816,40955170,10385,785
36818,40956263,10385,764
36819,40957357,10385,773
36820,40958451,10385,785
36821,40959546,10385,763
36822,40960639,10400,765
36823,40961733,10400,792
36824,40962990,10400,783
36825,40964085,10400,763
36826,40965178,10400,772
36827,40966272,10400,781
36829,40967366,10400,773
36830,40968460,10400,790
36831,40969553,10416,777
36832,40970648,10416,757
36833,40971742,10416,772
36834,40972836,10431,785
36835,40973929,10431,769
36836,40975023,10446,774
36837,40976286,10446,789
36838,40977380,10462,767
36840,40978473,10462,785
36841,40979567,10462,780
36842,40980661,10477,766
36843,40981756,10477,777
36844,40982849,10492,781
36845,40983943,10492,766
36846,40985037,10492,763
36847,40986131,10508,777
36848,40987224,10508,782
36849,40988319,10508,781
36850,40989413,10508,775
36852,40990675,10523,766
36853,40991768,10523,773
36854,40992863,10523,775
36855,40993957,10523,784
36856,40995051,10523,778
36857,40996144,10523,761
36858,40997238,10523,770
36859,40998333,10538,780
36860,40999427,10538,774
36861,41000520,10538,770
36862,41001614,10538,778
36864,41002708,10538,770
36865,41003803,10538,776
36866,41005064,10538,778
36867,41006158,10538,771
36868,41007252,10538,770
36869,41008347,10538,778
36870,41009439,10538,774
36871,41010534,10538,771
36872,41011628,10538,774
36873,41012722,10538,773
36875,41013815,10538,772
36876,41014909,10538,774
36877,41016004,10538,777
36878,41017098,10554,775
36879,41018191,10554,764
36880,41019453,10554,771
36881,41020548,10554,784
36882,41021642,10554,777
36883,41022735,10554,765
36884,41023829,10554,776
36886,41024923,10554,762
36887,41026018,10554,775
36888,41027111,10554,783
36889,41028205,10554,770
36890,41029299,10569,769
36891,41030393,10569,778
36892,41031486,10569,774
36893,41032580,10569,765
36894,41033838,10569,780
36895,41034932,10569,782
36897,41036025,10584,768
36898,41037120,10584,783
36899,41038214,10584,772
36900,41039308,10600,767
36901,41040401,10600,786
36902,41041495,10600,776
36903,41042590,10615,757
36904,41043684,10615,773
36905,41044777,10630,779
36906,41045871,10630,765
36908,41047134,10630,781
36909,41048228,10630,761
36910,41049321,10646,764
36911,41050415,10646,783
36912,41051509,10661,768
36913,41052604,10661,765
36914,41053696,10661,787
36915,41054791,10661,774
36916,41055885,10676,753
36917,41056979,10676,771
36918,41058072,10676,780
36919,41059166,10692,761
36921,41060261,10692,787
36922,41061523,10692,765
36923,41062616,10692,761
36924,41063710,10692,781
36925,41064805,10692,778
36926,41065899,10707,763
36927,41066992,10707,775
36928,41068086,10707,782
36929,41069180,10707,764
36930,41070275,10707,764
36932,41071367,10707,771
36933,41072462,10707,765
36934,41073556,10707,774
36935,41074650,10707,781
36936,41075911,10707,770
36937,41077006,10707,760
36938,41078100,10707,771
36939,41079194,10707,779
36940,41080287,10707,767
36941,41081381,10707,768
36943,41082476,10707,772
36944,41083570,10707,755
36945,41084663,10707,772
36946,41085757,10707,785
36947,41086851,10707,767
36948,41087946,10707,764
36949,41089039,10723,783
36950,41090301,10723,768
36951,41091396,10723,754
36952,41092490,10723,780
36954,41093583,10723,756
36955,41094677,10723,769
36956,41095771,10723,788
36957,41096866,10723,768
36958,41097958,10723,756
36959,41099053,10723,785
36960,41100147,10723,783
36961,41101241,10738,755
36962,41102334,10738,762
36963,41103428,10738,782
36965,41104686,10738,768
36966,41105780,10753,785
36967,41106873,10753,768
36968,41107967,10769,756
36969,41109062,10769,773
36970,41110156,10784,777
36971,41111249,10784,771
36972,41112343,10784,771
36973,41113437,10799,773
36974,41114532,10799,769
36975,41115624,10815,770
36976,41116719,10830,766
36978,41117981,10830,779
36979,41119076,10830,766
36980,41120168,10845,762
36981,41121263,10845,778
36982,41122357,10861,769
36983,41123451,10861,765
36984,41124544,10861,786
36985,41125638,10861,778
36986,41126733,10876,749
36987,41127827,10876,766
36989,41128920,10876,770
36990,41130014,10876,762
36991,41131108,10876,776
36992,41132371,10876,765
36993,41133464,10876,762
36994,41134558,10876,778
36995,41135652,10876,775
36996,41136747,10876,759
36997,41137839,10876,765
36998,41138934,10876,771
37000,41140028,10876,769
37001,41141122,10876,772
37002,41142215,10876,765
37003,41143309,10876,760
37004,41144404,10876,773
37005,41145498,10876,780
37006,41146759,10876,770
37007,41147854,10876,770
37008,41148948,10876,768
37009,41150042,10876,768
37011,41151135,10876,771
37012,41152229,10876,767
37013,41153324,10876,773
37014,41154418,10876,769
37015,41155511,10876,764
37016,41156605,10876,777
37017,41157699,10876,774
37018,41158794,10876,764
37019,41159886,10876,768
37020,41161149,10876,770
37022,41162243,10876,775
37023,41163338,10876,776
37024,41164430,10876,766
37025,41165525,10876,765
37026,41166619,10876,774
37027,41167713,10876,776
37028,41168806,10891,765
37029,41169900,10891,769
37030,41170995,10891,769
37031,41172089,10891,766
37032,41173182,10891,767
37033,41174276,10891,770
37035,41175534,10907,758
37036,41176628,10907,767
37037,41177721,10907,772
37038,41178815,10907,776
37039,41179909,10907,779
37040,41181004,10922,768
37041,41182096,10937,761
37042,41183191,10937,765
37043,41184285,10937,777
37045,41185379,10953,777
37046,41186472,10953,764
37047,41187566,10953,759
37048,41188829,10968,773
37049,41189923,10968,772
37050,41191016,10983,764
37051,41192110,10983,776
37052,41193205,10983,770
37053,41194299,10999,755
37054,41195392,10999,773
37056,41196486,10999,763
37057,41197580,10999,767
37058,41198675,11014,780
37059,41199768,11014,762
37060,41200862,11014,755
37061,41201956,11014,771
37062,41203219,11029,779
37063,41204312,11029,771
37064,41205406,11029,764
37065,41206500,11029,767
37067,41207594,11029,771
37068,41208687,11029,772
37069,41209782,11029,767
37070,41210876,11029,768
37071,41211970,11029,765
37072,41213063,11045,765
37073,41214157,11045,773
37074,41215252,11045,776
37075,41216346,11045,761
37076,41217607,11045,768
37078,41218701,11045,760
37079,41219796,11045,773
37080,41220890,11045,777
37081,41221983,11045,764
37082,41223077,11060,760
37083,41224171,11060,767
37084,41225266,11060,768
37085,41226358,11060,770
37086,41227453,11060,770
37087,41228547,11060,773
37088,41229641,11075,766
37089,41230734,11075,769
37091,41231997,11075,768
37092,41233091,11075,773
37093,41234185,11075,772
37094,41235278,11091,767
37095,41236372,11091,767
37096,41237467,11091,764
37097,41238561,11091,766
37098,41239654,11106,770
37099,41240748,11106,765
37100,41241842,11106,769
37102,41242937,11121,757
37103,41244030,11121,765
37104,41245124,11137,773
37105,41246381,11152,769
37106,41247476,11152,772
37107,41248569,11152,767
37108,41249663,11167,759
37109,41250757,11167,763
37110,41251851,11183,770
37111,41252944,11183,768
37113,41254039,11183,767
37114,41255133,11183,756
37115,41256227,11198,760
37116,41257320,11198,773
37117,41258414,11198,771
37118,41259677,11198,763
37119,41260771,11198,767
37120,41261864,11198,758
37121,41262958,11198,759
37122,41264052,11198,775
37124,41265147,11198,762
37125,41266240,11198,760
37126,41267334,11198,766
37127,41268428,11213,764
37128,41269522,11213,769
37129,41270615,11213,773
37130,41271710,11213,763
37131,41272804,11213,755
37132,41274066,11213,767
37133,41275159,11213,777
37135,41276254,11213,763
37136,41277348,11213,762
37137,41278442,11213,766
37138,41279535,11213,769
37139,41280629,11213,768
37140,41281724,11213,770
37141,41282818,11213,766
37142,41283911,11213,764
37143,41285005,11213,764
37144,41286099,11213,772
37145,41287194,11213,768
37147,41288455,11213,765
37148,41289549,11213,767
37149,41290643,11213,764
37150,41291738,11213,767
37151,41292830,11213,770
37152,41293925,11213,763
37153,41295019,11213,764
37154,41296113,11213,770
37155,41297206,11213,768
37156,41298300,11213,765
37157,41299395,11213,769
37159,41300489,11213,758
37160,41301582,11213,763
37161,41302844,11213,777
37162,41303939,11213,771
37163,41305033,11213,764
37164,41306126,11213,764
37165,41307220,11213,765
37166,41308314,11213,765
37167,41309409,11229,771
37168,41310502,11229,774
37170,41311596,11229,757
37171,41312690,11229,769
37172,41313784,11244,775
37173,41314877,11244,774
37174,41315971,11244,767
37175,41317229,11259,766
37176,41318323,11259,763
37177,41319416,11259,757
37178,41320511,11275,769
37179,41321605,11275,782
37181,41322699,11275,751
37182,41323792,11275,759
37183,41324886,11290,780
37184,41325981,11290,764
37185,41327075,11290,762
37186,41328168,11290,780
37187,41329262,11290,762
37188,41330525,11305,747
37189,41331619,11305,773
37190,41332712,11305,781
37192,41333806,11321,765
37193,41334900,11321,769
37194,41335995,11321,754
37195,41337087,11321,764
37196,41338182,11336,775
37197,41339276,11336,766
37198,41340370,11336,756
37199,41341463,11336,764
37200,41342557,11351,768
37201,41343652,11351,763
37203,41344914,11351,767
37204,41346007,11367,769
37205,41347101,11367,760
37206,41348196,11367,760
37207,41349290,11367,767
37208,41350383,11382,767
37209,41351477,11382,757
37210,41352571,11382,768
37211,41353666,11397,773
37212,41354758,11397,749
37213,41355853,11397,755
37214,41356947,11413,778
37216,41358041,11413,757
37217,41359302,11413,766
37218,41360397,11413,766
37219,41361491,11428,753
37220,41362585,11428,766
37221,41363678,11428,779
37222,41364772,11443,762
37223,41365867,11443,756
